user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
2,2025-12-14,1,8.42,2.37,5.773333333333333,52.0,6.57,4,4,7,3,3,1.0,41.67,49.12,79.78,2,79.78,2
2,2025-12-15,0,6.53,6.2,3.706666666666664,59.0,6.58,3,8,2,7,7,1.0,43.3,48.53,77.4,2,77.4,2
2,2025-12-16,0,5.32,6.98,4.396666666666665,56.0,6.37,4,7,7,8,8,1.0,49.08,48.59,76.78,2,76.78,2
2,2025-12-17,0,7.33,5.24,1.629999999999999,45.0,9.05,3,8,5,6,6,1.0,48.25,48.56,71.84,2,71.84,2
2,2025-12-18,0,7.53,9.91,0.0,31.0,7.77,3,9,6,12,8,0.667,52.88,48.99,67.55,1,67.55,1
2,2025-12-19,0,8.2,8.13,0.0,55.0,8.68,3,6,6,10,10,1.0,52.24,49.31,63.63,1,63.63,1
2,2025-12-20,1,8.28,2.3,6.0,60.0,5.54,2,6,9,3,3,1.0,28.79,47.26,71.14,2,71.14,2
2,2025-12-21,1,8.58,2.23,4.976666666666667,35.0,7.63,3,5,7,3,3,1.0,39.26,46.46,79.76,2,79.76,2
2,2025-12-22,0,6.1,10.41,0.0,35.0,7.7,4,7,7,12,8,0.667,58.55,47.67,75.8,2,75.8,2
2,2025-12-23,0,7.87,8.84,0.0,38.0,6.8,5,6,3,11,8,0.727,58.44,48.75,61.84,1,61.84,1
2,2025-12-24,0,7.19,9.32,0.0,60.0,7.53,4,7,5,11,1,0.091,56.22,49.49,46.04,0,46.04,0
2,2025-12-25,0,5.18,6.61,6.0,44.0,4.69,2,7,4,8,7,0.875,33.94,47.94,51.9,0,51.9,0
2,2025-12-26,0,6.69,8.39,1.466666666666665,26.0,7.02,4,8,7,10,3,0.3,53.25,48.47,51.17,0,51.17,0
2,2025-12-27,1,6.69,1.93,6.0,42.0,2.14,3,6,7,3,3,1.0,24.05,46.03,68.14,1,68.14,1
2,2025-12-28,1,6.98,1.69,5.463333333333335,31.0,9.35,3,8,4,3,3,1.0,42.94,45.72,68.73,1,68.73,1
2,2025-12-29,0,6.63,9.89,0.0,70.0,6.4,7,9,3,12,11,0.917,69.17,48.06,71.97,2,71.97,2
2,2025-12-30,0,6.63,7.51,4.173333333333332,34.0,5.12,6,4,6,9,3,0.333,56.65,48.92,60.79,1,60.79,1
2,2025-12-31,0,7.6,7.66,1.4433333333333351,7.0,7.18,7,4,3,9,6,0.667,67.42,50.77,51.38,0,51.38,0
3,2025-09-12,0,6.84,10.21,0.0,43.0,7.65,5,6,5,12,5,0.417,63.07,48.87,47.5,0,47.5,0
3,2025-09-13,1,8.32,1.39,6.0,80.0,4.16,2,6,9,3,3,1.0,23.53,46.34,60.96,1,60.96,1
3,2025-09-14,1,9.715,1.57,4.191666666666666,80.0,7.19,3,6,7,3,3,1.0,36.95,45.4,72.75,2,72.75,2
3,2025-09-15,0,9.715,5.28,1.2449999999999974,51.0,6.91,6,7,6,6,6,1.0,57.59,46.62,81.97,2,81.97,2
3,2025-09-16,0,5.82,6.65,3.353333333333332,79.0,6.86,3,6,7,8,8,1.0,44.82,46.44,77.19,2,77.19,2
3,2025-09-17,0,7.3,6.45,1.5133333333333354,73.0,7.52,3,6,7,8,8,1.0,46.24,46.42,74.2,2,74.2,2
3,2025-09-18,0,7.17,7.42,1.3033333333333346,73.0,6.89,4,6,7,9,5,0.556,51.23,46.9,70.15,2,70.15,2
3,2025-09-19,0,6.95,6.55,3.0266666666666677,35.0,6.89,4,5,7,8,8,1.0,49.73,47.18,68.86,1,68.86,1
3,2025-09-20,1,7.52,2.0,6.0,64.0,5.29,3,6,6,3,3,1.0,32.6,45.72,71.96,2,71.96,2
3,2025-09-21,1,7.12,1.47,6.0,46.0,4.45,4,7,6,3,3,1.0,34.44,44.6,79.97,2,79.97,2
3,2025-09-22,0,7.6,7.79,0.0,75.0,8.29,3,6,6,9,9,1.0,50.61,45.2,77.87,2,77.87,2
3,2025-09-23,0,7.72,7.28,3.493333333333336,58.0,4.54,3,8,6,9,6,0.667,39.7,44.65,72.18,2,72.18,2
3,2025-09-24,0,7.83,9.18,0.0,43.0,7.99,4,6,9,11,9,0.818,57.21,45.9,66.96,1,66.96,1
3,2025-09-25,0,7.29,6.98,0.8766666666666687,68.0,7.72,5,6,8,8,8,1.0,57.69,47.08,68.59,1,68.59,1
3,2025-09-26,0,8.03,5.62,1.3200000000000005,39.0,8.38,4,7,4,7,2,0.286,52.11,47.58,59.94,1,59.94,1
3,2025-09-27,1,7.96,1.26,6.0,50.0,5.68,2,8,7,3,3,1.0,27.37,45.56,66.62,1,66.62,1
3,2025-09-28,1,9.12,2.11,6.0,61.0,4.33,5,8,7,3,3,1.0,40.22,45.03,70.99,2,70.99,2
3,2025-09-29,0,8.51,7.57,0.0,50.0,9.97,4,7,9,9,9,1.0,59.73,46.5,81.93,2,81.93,2
3,2025-09-30,0,6.57,6.45,2.806666666666665,74.0,6.94,4,6,7,8,6,0.75,49.69,46.82,75.82,2,75.82,2
3,2025-10-01,0,6.48,7.13,5.2933333333333366,43.0,4.38,3,5,7,9,9,1.0,39.01,46.04,74.32,2,74.32,2
3,2025-10-02,0,6.96,9.59,0.0,29.0,7.59,4,5,7,12,10,0.833,56.84,47.12,70.1,2,70.1,2
3,2025-10-03,0,8.37,7.35,0.206666666666667,29.0,7.59,4,8,4,9,5,0.556,52.98,47.7,63.09,1,63.09,1
3,2025-10-04,1,8.37,1.0,6.0,60.0,4.34,3,7,5,3,3,1.0,28.34,45.77,63.22,1,63.22,1
3,2025-10-05,1,9.715,1.03,6.0,84.5,4.34,5,3,6,3,3,1.0,38.39,45.03,71.1,2,71.1,2
3,2025-10-06,0,5.04,6.17,5.100000000000001,24.0,7.29,5,5,7,7,3,0.429,55.14,46.04,74.62,2,74.62,2
3,2025-10-07,0,7.26,7.24,3.4033333333333324,49.0,5.28,3,8,6,9,9,1.0,41.61,45.6,72.72,2,72.72,2
3,2025-10-08,0,8.46,7.07,2.4733333333333327,49.0,5.18,4,6,7,8,7,0.875,46.05,45.64,68.5,1,68.5,1
3,2025-10-09,0,7.87,7.06,0.0,49.0,10.08,4,5,5,8,2,0.25,59.14,46.99,61.82,1,61.82,1
3,2025-10-10,0,7.61,6.43,0.3900000000000005,33.0,9.02,4,7,5,8,7,0.875,55.22,47.82,56.19,1,56.19,1
3,2025-10-11,1,9.4,0.94,6.0,54.0,4.54,4,8,7,3,3,1.0,33.77,46.41,61.2,1,61.2,1
3,2025-10-12,1,6.62,1.55,6.0,56.0,7.22,4,5,3,3,1,0.333,41.99,45.97,65.82,1,65.82,1
3,2025-10-13,0,8.1,9.62,0.0,59.0,5.87,4,9,6,12,4,0.333,52.29,46.6,61.25,1,61.25,1
3,2025-10-14,0,6.31,6.72,1.8766666666666647,53.0,8.21,5,9,7,8,8,1.0,58.55,47.8,56.62,1,56.62,1
3,2025-10-15,0,7.46,6.22,4.363333333333333,43.0,5.24,5,8,5,7,7,1.0,49.74,47.99,64.53,1,64.53,1
3,2025-10-16,0,6.77,6.63,0.0933333333333372,43.0,9.79,3,6,3,8,6,0.75,52.63,48.45,65.99,1,65.99,1
3,2025-10-17,0,8.19,5.17,2.2266666666666666,83.0,7.03,5,10,7,6,6,1.0,52.72,48.88,67.57,1,67.57,1
3,2025-10-18,1,7.84,2.07,6.0,84.5,5.94,4,7,7,3,1,0.333,39.46,47.94,63.88,1,63.88,1
3,2025-10-19,1,8.2,1.71,6.0,54.0,3.99,4,6,4,3,3,1.0,33.63,46.51,73.31,2,73.31,2
3,2025-10-20,0,8.6,6.42,4.306666666666668,41.0,3.99,3,7,9,8,6,0.75,36.74,45.53,73.27,2,73.27,2
3,2025-10-21,0,7.61,6.43,1.253333333333334,58.0,7.74,4,7,4,8,4,0.5,51.8,46.16,68.15,1,68.15,1
3,2025-10-22,0,5.66,5.24,4.189999999999998,45.0,8.16,4,8,6,6,3,0.5,50.87,46.63,61.51,1,61.51,1
3,2025-10-23,0,6.57,7.34,1.7866666666666688,65.0,7.22,5,5,5,9,5,0.556,56.97,47.66,53.3,0,53.3,0
3,2025-10-24,0,7.07,6.69,2.353333333333332,40.0,7.22,5,5,5,8,8,1.0,55.85,48.48,59.76,1,59.76,1
3,2025-10-25,1,8.41,1.92,5.863333333333333,64.0,6.74,2,8,8,3,3,1.0,31.35,46.77,69.94,1,69.94,1
3,2025-10-26,1,7.45,1.54,6.0,62.0,6.74,4,6,6,3,2,0.667,40.69,46.16,76.01,2,76.01,2
3,2025-10-27,0,6.89,7.3,4.056666666666668,50.0,4.92,3,5,5,9,2,0.222,40.75,45.62,69.4,1,69.4,1
3,2025-10-28,0,6.65,6.86,3.349999999999998,48.0,6.34,4,5,7,8,8,1.0,48.79,45.94,65.06,1,65.06,1
3,2025-10-29,0,7.3,7.09,0.0,59.0,10.07,4,7,6,9,6,0.667,59.17,47.26,59.72,1,59.72,1
3,2025-10-30,0,7.38,7.74,4.093333333333334,22.0,4.42,4,6,3,9,8,0.889,45.17,47.05,65.3,1,65.3,1
3,2025-10-31,0,7.24,8.85,1.5166666666666693,35.0,5.81,4,6,5,11,7,0.636,50.8,47.43,58.13,1,58.13,1
3,2025-11-01,1,7.76,2.28,6.0,60.0,5.19,4,9,6,3,3,1.0,37.82,46.47,67.76,1,67.76,1
3,2025-11-02,1,7.99,1.15,6.0,81.0,3.51,5,9,6,3,3,1.0,36.38,45.46,74.48,2,74.48,2
3,2025-11-03,0,7.34,1.15,6.0,13.0,7.36,5,7,6,3,3,1.0,46.68,45.58,82.47,2,82.47,2
3,2025-11-04,0,6.45,7.83,4.716666666666665,38.0,4.37,5,5,5,9,7,0.778,50.19,46.04,76.75,2,76.75,2
3,2025-11-05,0,7.03,7.58,0.0266666666666672,32.0,8.83,5,5,2,9,4,0.444,61.7,47.61,60.22,1,60.22,1
3,2025-11-06,0,7.21,7.13,1.5399999999999991,30.0,7.62,4,8,9,9,4,0.444,52.68,48.11,53.01,0,53.01,0
3,2025-11-07,0,6.2,6.33,2.7600000000000016,42.0,8.01,3,7,4,8,7,0.875,47.35,48.04,52.07,0,52.07,0
3,2025-11-08,1,8.29,1.4,6.0,54.0,6.11,3,7,7,3,3,1.0,33.76,46.61,68.82,1,68.82,1
3,2025-11-09,1,8.56,1.23,6.0,47.0,1.8500000000000003,3,6,8,3,3,1.0,22.07,44.16,79.32,2,79.32,2
3,2025-11-10,0,8.99,7.13,0.0766666666666644,56.0,6.87,3,8,7,9,5,0.556,45.67,44.31,76.82,2,76.82,2
3,2025-11-11,0,7.76,6.01,2.9300000000000037,27.0,6.85,3,8,9,7,7,1.0,43.69,44.25,75.08,2,75.08,2
3,2025-11-12,0,7.42,7.07,2.1900000000000013,27.0,6.87,5,3,3,8,8,1.0,55.57,45.38,66.23,1,66.23,1
3,2025-11-13,0,7.15,7.04,1.956666666666667,38.0,7.22,2,10,3,8,7,0.875,41.46,44.99,68.06,1,68.06,1
3,2025-11-14,0,7.81,5.74,4.469999999999999,75.0,4.73,5,6,4,7,7,1.0,47.55,45.24,66.2,1,66.2,1
3,2025-11-15,1,7.31,1.69,6.0,48.0,5.93,4,6,5,3,3,1.0,38.78,44.6,71.96,2,71.96,2
3,2025-11-16,1,8.4,1.74,4.963333333333331,67.0,7.78,5,8,8,3,3,1.0,48.82,45.02,79.65,2,79.65,2
3,2025-11-17,0,8.27,8.05,0.0,70.0,8.78,4,6,7,10,4,0.4,57.37,46.25,71.15,2,71.15,2
3,2025-11-18,0,4.74,5.31,4.286666666666665,29.0,9.18,4,7,7,6,6,1.0,53.72,47.0,70.03,2,70.03,2
3,2025-11-19,0,7.43,7.61,2.683333333333337,43.0,5.56,4,6,6,9,5,0.556,48.0,47.1,61.01,1,61.01,1
3,2025-11-20,0,7.78,6.14,3.3033333333333346,58.0,5.81,4,6,7,7,7,1.0,46.13,47.0,70.51,2,70.51,2
3,2025-11-21,0,6.56,7.7,1.1833333333333336,76.0,7.29,4,10,4,9,6,0.667,52.78,47.58,63.79,1,63.79,1
3,2025-11-22,1,8.43,2.28,6.0,46.0,4.14,4,7,7,3,3,1.0,35.01,46.32,72.92,2,72.92,2
3,2025-11-23,1,7.6,1.72,6.0,68.0,4.51,4,7,9,3,3,1.0,35.03,45.19,77.09,2,77.09,2
3,2025-11-24,0,4.715,6.93,5.935000000000002,45.0,5.67,4,5,6,8,8,1.0,47.12,45.39,84.87,2,84.87,2
3,2025-11-25,0,5.9,6.67,2.216666666666665,74.0,7.98,5,4,3,8,8,1.0,57.85,46.63,77.81,2,77.81,2
3,2025-11-26,0,7.28,7.95,0.6233333333333348,46.0,7.38,4,8,7,10,10,1.0,53.45,47.31,71.1,2,71.1,2
3,2025-11-27,0,7.01,5.5,2.6366666666666667,32.0,8.32,4,8,3,7,2,0.286,51.75,47.76,58.32,1,58.32,1
3,2025-11-28,0,7.7,7.68,1.0233333333333334,67.0,6.48,4,6,7,9,9,1.0,50.58,48.04,61.13,1,61.13,1
3,2025-11-29,1,7.45,1.33,6.0,79.0,7.13,4,6,4,3,3,1.0,41.37,47.37,63.97,1,63.97,1
3,2025-11-30,1,6.86,2.64,6.0,49.0,4.43,5,6,3,3,3,1.0,41.41,46.78,75.15,2,75.15,2
3,2025-12-01,0,7.79,8.57,0.0,49.0,8.59,5,5,3,10,10,1.0,62.76,48.38,70.43,2,70.43,2
3,2025-12-02,0,6.92,8.92,3.443333333333335,49.0,3.9,5,5,7,11,4,0.364,50.81,48.62,62.48,1,62.48,1
3,2025-12-03,0,7.21,5.74,4.586666666666666,62.0,5.43,3,6,7,7,6,0.857,39.43,47.7,63.34,1,63.34,1
3,2025-12-04,0,7.87,6.69,3.0933333333333337,61.0,5.33,3,6,8,8,8,1.0,40.8,47.01,70.78,2,70.78,2
3,2025-12-05,0,7.66,8.22,0.0,43.0,7.57,5,6,3,10,4,0.4,59.43,48.25,65.13,1,65.13,1
3,2025-12-06,1,9.04,2.08,6.0,41.0,4.19,2,6,6,3,3,1.0,24.8,45.91,67.5,1,67.5,1
3,2025-12-07,1,8.76,1.9,6.0,84.5,4.63,5,7,8,3,3,1.0,40.67,45.38,70.41,2,70.41,2
3,2025-12-08,0,6.82,7.93,0.5033333333333339,34.0,8.18,3,5,5,10,7,0.7,50.56,45.9,75.61,2,75.61,2
3,2025-12-09,0,7.74,6.51,2.006666666666668,29.0,7.26,5,6,7,8,8,1.0,55.65,46.88,71.52,2,71.52,2
3,2025-12-10,0,6.52,4.6,5.196666666666665,47.0,6.9,5,3,8,6,5,0.833,51.39,47.33,66.98,1,66.98,1
3,2025-12-11,0,6.22,6.87,1.6066666666666656,59.0,8.32,5,5,8,8,2,0.25,59.11,48.51,64.99,1,64.99,1
3,2025-12-12,0,7.41,6.69,0.0,84.5,8.65,3,7,7,8,8,1.0,49.68,48.62,64.82,1,64.82,1
3,2025-12-13,1,8.65,1.48,6.0,84.5,5.46,4,6,8,3,3,1.0,37.16,47.48,69.37,1,69.37,1
3,2025-12-14,1,8.14,1.8,6.0,58.0,4.31,5,7,5,3,2,0.667,39.64,46.69,76.57,2,76.57,2
3,2025-12-15,0,8.14,7.77,2.073333333333334,34.0,5.45,5,4,2,9,6,0.667,52.98,47.32,69.41,1,69.41,1
3,2025-12-16,0,7.27,7.62,1.8966666666666647,62.0,6.18,3,6,6,9,9,1.0,44.67,47.06,63.81,1,63.81,1
3,2025-12-17,0,7.78,8.49,0.9000000000000021,57.0,5.88,5,6,4,10,10,1.0,55.37,47.89,62.18,1,62.18,1
3,2025-12-18,0,7.26,6.07,1.1633333333333304,55.0,8.59,3,6,7,7,7,1.0,48.45,47.94,69.56,1,69.56,1
3,2025-12-19,0,6.89,5.86,2.5766666666666644,44.0,7.94,5,7,5,7,7,1.0,56.35,48.78,68.45,1,68.45,1
3,2025-12-20,1,7.95,1.72,6.0,67.0,3.44,3,7,6,3,2,0.667,27.17,46.62,71.47,2,71.47,2
3,2025-12-21,1,8.22,1.64,6.0,44.0,3.59,5,5,5,3,0,0.0,37.43,45.7,62.58,1,62.58,1
3,2025-12-22,0,7.75,6.24,3.546666666666667,44.0,5.73,4,8,6,7,7,1.0,46.09,45.74,64.86,1,64.86,1
3,2025-12-23,0,5.59,6.24,5.373333333333331,64.0,5.73,4,5,4,7,7,1.0,46.09,45.78,65.38,1,65.38,1
3,2025-12-24,0,6.47,5.66,4.63666666666667,38.0,6.6,4,7,7,7,7,1.0,47.42,45.94,76.73,2,76.73,2
3,2025-12-25,0,6.47,7.43,4.763333333333332,55.0,4.42,3,5,5,9,5,0.556,39.64,45.31,71.89,2,71.89,2
3,2025-12-26,0,6.85,5.12,2.490000000000002,66.0,8.44,4,5,3,6,0,0.0,51.41,45.92,57.44,1,57.44,1
3,2025-12-27,1,7.69,1.57,6.0,64.0,6.3,3,7,5,3,3,1.0,34.57,44.79,58.17,1,58.17,1
3,2025-12-28,1,8.93,2.34,6.0,44.0,2.89,4,6,7,3,3,1.0,31.77,43.48,66.12,1,66.12,1
3,2025-12-29,0,7.47,6.77,2.40666666666667,35.0,6.77,3,6,7,8,5,0.625,44.79,43.62,76.1,2,76.1,2
3,2025-12-30,0,7.45,7.14,2.1466666666666683,5.0,7.18,3,8,8,9,7,0.778,46.52,43.91,71.28,2,71.28,2
3,2025-12-31,0,8.09,7.14,1.6499999999999986,21.0,6.77,6,3,7,9,7,0.778,60.42,45.56,63.3,1,63.3,1
4,2025-09-12,0,5.98,8.92,0.0,42.0,9.29,5,6,5,11,10,0.909,65.24,53.72,51.71,0,51.71,0
4,2025-09-13,1,8.67,2.4,6.0,27.0,6.17,3,8,6,3,1,0.333,35.65,51.91,56.64,1,56.64,1
4,2025-09-14,1,8.47,3.6,6.0,46.0,5.0,3,7,7,4,4,1.0,34.59,50.18,67.77,1,67.77,1
4,2025-09-15,0,7.04,8.13,3.530000000000001,54.0,4.4,1,8,6,10,5,0.5,30.79,48.24,68.85,1,68.85,1
4,2025-09-16,0,8.38,8.41,2.610000000000003,12.0,4.4,4,7,8,10,5,0.5,46.27,48.05,68.82,1,68.82,1
4,2025-09-17,0,7.06,6.98,2.943333333333335,7.0,6.9,4,9,7,8,6,0.75,50.5,48.29,62.09,1,62.09,1
4,2025-09-18,0,5.72,6.81,3.0933333333333337,31.0,7.86,4,8,7,8,2,0.25,52.77,48.74,57.89,1,57.89,1
4,2025-09-19,0,5.7,6.81,6.0,6.0,4.26,3,8,5,8,4,0.5,38.14,47.68,58.11,1,58.11,1
4,2025-09-20,1,6.76,1.66,6.0,31.0,4.34,4,8,10,3,3,1.0,34.48,46.36,66.32,1,66.32,1
4,2025-09-21,1,9.36,1.23,6.0,44.0,5.08,6,6,9,3,3,1.0,45.72,46.3,79.5,2,79.5,2
4,2025-09-22,0,6.39,5.53,6.0,40.0,4.22,5,6,5,7,2,0.286,45.83,46.25,77.3,2,77.3,2
4,2025-09-23,0,6.96,8.25,0.0,35.0,8.69,5,6,5,10,5,0.5,62.48,47.87,62.13,1,62.13,1
4,2025-09-24,0,6.58,8.2,1.2800000000000011,39.0,7.29,5,5,6,10,1,0.1,58.64,48.95,44.84,0,44.84,0
4,2025-09-25,0,6.58,7.06,3.726666666666663,17.0,6.35,5,5,5,8,6,0.75,54.16,49.47,47.44,0,47.44,0
4,2025-09-26,0,6.17,5.63,6.0,4.0,5.91,4,6,5,7,7,1.0,45.52,49.07,57.81,1,57.81,1
4,2025-09-27,1,9.12,2.62,6.0,57.0,4.34,4,7,2,3,3,1.0,36.13,47.78,70.7,2,70.7,2
4,2025-09-28,1,7.63,2.98,6.0,68.0,3.78,5,7,7,4,4,1.0,40.25,47.03,78.74,2,78.74,2
4,2025-09-29,0,6.92,8.55,2.5166666666666657,11.0,5.83,5,5,4,10,6,0.6,55.34,47.86,70.5,2,70.5,2
4,2025-09-30,0,6.09,10.99,0.5733333333333341,34.0,5.78,6,4,6,13,4,0.308,64.41,49.51,58.96,1,58.96,1
4,2025-10-01,0,7.26,8.2,0.0,29.0,10.09,4,5,7,10,8,0.8,61.14,50.68,50.14,0,50.14,0
4,2025-10-02,0,6.16,7.88,1.823333333333334,34.0,7.57,3,6,5,9,8,0.889,48.84,50.49,54.29,0,54.29,0
4,2025-10-03,0,8.28,5.91,1.3400000000000034,54.0,7.57,4,4,5,7,7,1.0,50.45,50.49,63.26,1,63.26,1
4,2025-10-04,1,7.32,2.28,6.0,5.0,5.07,4,10,6,3,3,1.0,37.5,49.19,70.36,2,70.36,2
4,2025-10-05,1,8.98,1.39,6.0,25.0,6.91,4,7,5,3,3,1.0,40.89,48.36,75.56,2,75.56,2
4,2025-10-06,0,7.43,7.31,1.3000000000000007,21.0,7.61,5,9,8,9,3,0.333,57.97,49.32,69.64,1,69.64,1
4,2025-10-07,0,6.95,10.46,0.836666666666666,29.0,5.27,5,7,6,13,10,0.769,57.13,50.1,62.51,1,62.51,1
4,2025-10-08,0,6.69,7.44,1.3900000000000006,30.0,7.98,2,7,6,9,9,1.0,44.18,49.51,59.28,1,59.28,1
4,2025-10-09,0,7.08,6.01,0.6066666666666656,50.0,9.47,3,7,6,7,7,1.0,50.7,49.63,65.35,1,65.35,1
4,2025-10-10,0,6.04,7.73,4.703333333333333,16.0,5.26,5,4,4,9,9,1.0,52.4,49.91,68.92,1,68.92,1
4,2025-10-11,1,7.62,1.62,6.0,19.0,6.58,4,6,8,3,3,1.0,40.4,48.96,73.87,2,73.87,2
4,2025-10-12,1,7.11,1.49,6.0,25.0,6.58,6,7,8,3,3,1.0,50.18,49.08,79.0,2,79.0,2
4,2025-10-13,0,6.86,8.01,1.4733333333333327,25.0,7.24,4,6,5,10,10,1.0,53.18,49.49,77.67,2,77.67,2
4,2025-10-14,0,6.99,10.06,0.0,19.0,7.87,4,7,6,12,8,0.667,58.4,50.38,67.18,1,67.18,1
4,2025-10-15,0,6.42,10.85,0.1533333333333324,19.0,6.26,2,9,6,13,6,0.462,45.45,49.89,55.46,1,55.46,1
4,2025-10-16,0,6.47,10.08,0.0,26.0,9.83,3,8,7,12,11,0.917,58.68,50.77,54.91,0,54.91,0
4,2025-10-17,0,6.54,7.62,3.126666666666665,23.0,6.33,4,7,5,9,8,0.889,50.07,50.7,59.44,1,59.44,1
4,2025-10-18,1,5.09,3.0,6.0,72.0,4.17,4,7,6,4,4,1.0,36.33,49.26,70.85,2,70.85,2
4,2025-10-19,1,6.9,2.0,6.0,30.0,4.22,4,6,7,3,3,1.0,34.74,47.81,77.09,2,77.09,2
4,2025-10-20,0,9.45,9.7,0.0,54.0,7.9,5,6,6,12,9,0.75,62.86,49.31,74.49,2,74.49,2
4,2025-10-21,0,6.47,10.14,0.0,33.0,9.78,3,7,6,12,4,0.333,58.65,50.25,61.05,1,61.05,1
4,2025-10-22,0,7.47,9.81,0.0,24.0,8.5,4,7,9,12,8,0.667,59.66,51.19,53.43,0,53.43,0
4,2025-10-23,0,6.97,8.93,1.0133333333333354,16.0,6.82,4,6,2,11,7,0.636,53.64,51.43,48.93,0,48.93,0
4,2025-10-24,0,5.67,7.28,2.6366666666666667,17.0,8.13,3,4,7,9,4,0.444,49.31,51.22,52.44,0,52.44,0
4,2025-10-25,1,6.52,2.41,6.0,11.0,4.45,3,7,8,3,3,1.0,31.06,49.2,60.62,1,60.62,1
4,2025-10-26,1,7.13,2.22,6.0,9.0,7.54,5,7,5,3,3,1.0,49.0,49.18,70.93,2,70.93,2
4,2025-10-27,0,6.74,2.22,6.0,24.0,6.87,4,4,7,3,3,1.0,42.21,48.49,80.39,2,80.39,2
4,2025-10-28,0,7.32,7.97,2.4766666666666666,11.0,6.05,5,8,7,10,7,0.7,54.93,49.13,72.99,2,72.99,2
4,2025-10-29,0,6.06,12.0,0.0333333333333349,22.0,5.54,4,8,7,14,1,0.071,55.51,49.77,59.42,1,59.42,1
4,2025-10-30,0,7.89,7.46,2.5133333333333354,22.0,5.77,4,8,7,9,4,0.444,48.3,49.62,50.92,0,50.92,0
4,2025-10-31,0,7.61,10.06,0.0,26.0,6.42,5,3,7,12,11,0.917,59.52,50.61,51.08,0,51.08,0
4,2025-11-01,1,7.35,2.37,6.0,35.0,2.51,3,4,8,3,3,1.0,25.8,48.13,68.03,1,68.03,1
4,2025-11-02,1,6.76,1.26,6.0,28.0,4.61,4,7,6,3,3,1.0,34.51,46.77,76.4,2,76.4,2
4,2025-11-03,0,7.29,9.54,0.0,10.0,8.2,3,5,6,11,4,0.364,53.39,47.43,69.45,1,69.45,1
4,2025-11-04,0,6.85,5.23,2.52333333333333,40.0,8.73,5,5,3,6,5,0.833,57.38,48.43,60.02,1,60.02,1
4,2025-11-05,0,6.22,7.86,3.903333333333333,37.0,5.4,2,8,3,9,1,0.111,38.0,47.38,46.44,0,46.44,0
4,2025-11-06,0,5.71,8.73,2.219999999999999,42.0,6.64,5,8,8,10,6,0.6,57.82,48.43,52.86,0,52.86,0
4,2025-11-07,0,7.57,7.9,2.18333333333333,22.0,5.98,4,6,8,9,7,0.778,49.62,48.55,56.03,1,56.03,1
4,2025-11-08,1,6.94,2.15,6.0,25.0,6.18,4,5,5,3,3,1.0,40.24,47.72,68.47,1,68.47,1
4,2025-11-09,1,8.21,2.74,6.0,29.0,4.91,3,8,8,3,3,1.0,32.86,46.23,77.09,2,77.09,2
4,2025-11-10,0,7.65,10.15,0.0,44.0,7.42,2,6,10,12,3,0.25,47.35,46.34,71.52,2,71.52,2
4,2025-11-11,0,6.41,6.26,4.029999999999998,3.0,7.25,4,8,4,8,8,1.0,50.19,46.73,68.77,1,68.77,1
4,2025-11-12,0,5.98,7.7,1.8966666666666647,47.0,7.64,4,6,4,9,6,0.667,53.72,47.43,57.72,1,57.72,1
4,2025-11-13,0,6.04,8.19,3.186666666666664,47.0,5.8,6,7,6,10,4,0.4,59.64,48.65,58.23,1,58.23,1
4,2025-11-14,0,6.0,6.96,2.6700000000000017,24.0,7.97,4,6,4,8,8,1.0,53.33,49.12,57.14,1,57.14,1
4,2025-11-15,1,6.39,2.63,6.0,24.0,2.21,4,8,6,3,3,1.0,30.45,47.25,66.19,1,66.19,1
4,2025-11-16,1,9.23,0.4,6.0,84.5,4.89,4,7,8,3,0,0.0,33.78,45.9,67.55,1,67.55,1
4,2025-11-17,0,8.36,6.46,1.833333333333336,28.0,6.88,3,7,9,8,8,1.0,44.55,45.77,71.63,2,71.63,2
4,2025-11-18,0,5.52,6.79,2.7666666666666657,32.0,8.39,3,8,5,8,8,1.0,49.16,46.11,67.8,1,67.8,1
4,2025-11-19,0,7.41,8.69,0.0,48.0,7.74,3,4,3,10,6,0.6,50.69,46.56,64.25,1,64.25,1
4,2025-11-20,0,6.12,11.27,0.0,48.0,6.37,3,10,4,14,9,0.643,51.47,47.06,55.2,1,55.2,1
4,2025-11-21,0,7.36,4.76,3.9466666666666654,29.0,7.45,4,4,8,6,6,1.0,48.14,47.16,58.21,1,58.21,1
4,2025-11-22,1,7.36,4.76,3.963333333333335,28.0,7.45,3,7,8,6,6,1.0,43.14,46.76,69.77,1,69.77,1
4,2025-11-23,1,7.42,0.98,6.0,31.0,5.07,5,6,3,3,2,0.667,40.26,46.11,73.53,2,73.53,2
4,2025-11-24,0,7.07,4.88,5.066666666666666,32.0,6.45,5,7,3,6,6,1.0,50.67,46.57,70.95,2,70.95,2
4,2025-11-25,0,7.07,9.47,0.0,48.0,7.2,8,7,5,11,11,1.0,75.59,49.47,64.68,1,64.68,1
4,2025-11-26,0,7.91,6.88,0.0,33.0,9.93,4,6,7,8,8,1.0,58.43,50.37,66.33,1,66.33,1
